"HEADER","STFU","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","Multiplier","Strike","Expiry","Put/Call","PrincipalAdjustFactor","ReportDate","Date","SettleDate","ActivityCode","ActivityDescription","TradeID","RelatedTradeID","OrderID","Buy/Sell","TradeQuantity","TradePrice","TradeGross","TradeCommission","TradeTax","Debit","Credit","Amount","TradeCode","Balance","LevelOfDetail","TransactionID","OrigTransactionID","RelatedTransactionID","ActionID","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P01095000","NFLX 21NOV25 1095 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","1095","20251121","P","","20251027","20251027","20251028","BUY","Buy 1 NFLX 21NOV25 1095 P ","1196327735","","978350546","BUY","1","31.42","-2698.1925","-0.597604125","0","-2698.790104125","","-2698.790104125","","0","BaseCurrency","4840742358","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -2 NFLX 21NOV25 109.5 P ","1226458973","","1001967177","SELL","-2","2.62","454.53332","-1.216466483","0","","453.316853517","453.316853517","P","0","BaseCurrency","4976541464","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -1 NFLX 21NOV25 109.5 P ","1226459047","","1001967177","SELL","-1","2.63","228.13409","-0.389207167","0","","227.744882833","227.744882833","P","0","BaseCurrency","4976541465","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -2 NFLX 21NOV25 109.5 P ","1226459048","","1001967177","SELL","-2","2.62","454.53332","-1.216466483","0","","453.316853517","453.316853517","P","0","BaseCurrency","4976541466","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -1 NFLX 21NOV25 109.5 P ","1226459856","","1001967177","SELL","-1","2.59","224.66437","-0.389207167","0","","224.275162833","224.275162833","P","0","BaseCurrency","4976543560","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -2 NFLX 21NOV25 109.5 P ","1226459857","","1001967177","SELL","-2","2.59","449.32874","-0.778414333","0","","448.550325667","448.550325667","P","0","BaseCurrency","4976543561","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -2 NFLX 21NOV25 109.5 P ","1226459884","","1001967177","SELL","-2","2.59","449.32874","-0.622276933","0","","448.706463067","448.706463067","P","0","BaseCurrency","4976543562","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.85875","OPT","P","NFLX  251121P01095000","NFLX 21NOV25 1095 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","1095","20251121","P","","20251027","20251027","20251028","BUY","Buy 1 NFLX 21NOV25 1095 P ","1196327735","","978350546","BUY","1","31.42","-3142","-0.6959","0","-3142.6959","","-3142.6959","","0","Currency","4840742358","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -2 NFLX 21NOV25 109.5 P ","1226458973","","1001967177","SELL","-2","2.62","524","-1.40238","0","","522.59762","522.59762","P","0","Currency","4976541464","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -1 NFLX 21NOV25 109.5 P ","1226459047","","1001967177","SELL","-1","2.63","263","-0.44869","0","","262.55131","262.55131","P","0","Currency","4976541465","0","","","","","","0.0","0.0"
