"HEADER","STFU","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","Multiplier","Strike","Expiry","Put/Call","PrincipalAdjustFactor","ReportDate","Date","SettleDate","ActivityCode","ActivityDescription","TradeID","RelatedTradeID","OrderID","Buy/Sell","TradeQuantity","TradePrice","TradeGross","TradeCommission","TradeTax","Debit","Credit","Amount","TradeCode","Balance","LevelOfDetail","TransactionID","OrigTransactionID","RelatedTransactionID","ActionID","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P01140000","NFLX 21NOV25 1140 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","1140","20251121","P","","20251027","20251027","20251028","SELL","Sell -1 NFLX 21NOV25 1140 P ","1196327638","","978350476","SELL","-1","59.32","5094.105","-0.600000038","0","","5093.504999962","5093.504999962","","0","BaseCurrency","4840743262","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 2 NFLX 21NOV25 114 P ","1226458965","","1001967174","BUY","2","6.8","-1179.7048","-0.617436674","0","-1180.322236674","","-1180.322236674","P","0","BaseCurrency","4976541350","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 1 NFLX 21NOV25 114 P ","1226458971","","1001967174","BUY","1","6.81","-590.71983","-0.386787037","0","-591.106617037","","-591.106617037","P","0","BaseCurrency","4976541356","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 2 NFLX 21NOV25 114 P ","1226458972","","1001967174","BUY","2","6.8","-1179.7048","-0.773574074","0","-1180.478374074","","-1180.478374074","P","0","BaseCurrency","4976541357","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 2 NFLX 21NOV25 114 P ","1226459009","","1001967174","BUY","2","6.81","-1181.43966","-1.211626224","0","-1182.651286224","","-1182.651286224","P","0","BaseCurrency","4976541358","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 1 NFLX 21NOV25 114 P ","1226459899","","1001967174","BUY","1","6.8","-589.8524","-0.386787037","0","-590.239187037","","-590.239187037","P","0","BaseCurrency","4976543526","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 2 NFLX 21NOV25 114 P ","1226459900","","1001967174","BUY","2","6.81","-1181.43966","-1.211626224","0","-1182.651286224","","-1182.651286224","P","0","BaseCurrency","4976543527","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.85875","OPT","P","NFLX  251121P01140000","NFLX 21NOV25 1140 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","1140","20251121","P","","20251027","20251027","20251028","SELL","Sell -1 NFLX 21NOV25 1140 P ","1196327638","","978350476","SELL","-1","59.32","5932","-0.69869","0","","5931.30131","5931.30131","","0","Currency","4840743262","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 2 NFLX 21NOV25 114 P ","1226458965","","1001967174","BUY","2","6.8","-1360","-0.7118","0","-1360.7118","","-1360.7118","P","0","Currency","4976541350","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 1 NFLX 21NOV25 114 P ","1226458971","","1001967174","BUY","1","6.81","-681","-0.4459","0","-681.4459","","-681.4459","P","0","Currency","4976541356","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 2 NFLX 21NOV25 114 P ","1226458972","","1001967174","BUY","2","6.8","-1360","-0.8918","0","-1360.8918","","-1360.8918","P","0","Currency","4976541357","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 2 NFLX 21NOV25 114 P ","1226459009","","1001967174","BUY","2","6.81","-1362","-1.3968","0","-1363.3968","","-1363.3968","P","0","Currency","4976541358","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 1 NFLX 21NOV25 114 P ","1226459899","","1001967174","BUY","1","6.8","-680","-0.4459","0","-680.4459","","-680.4459","P","0","Currency","4976543526","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","114","20251121","P","","20251120","20251120","20251121","BUY","Buy 2 NFLX 21NOV25 114 P ","1226459900","","1001967174","BUY","2","6.81","-1362","-1.3968","0","-1363.3968","","-1363.3968","P","0","Currency","4976543527","0","","","","","","0.0","0.0"
"HEADER","TRNT","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","RelatedTradeID","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","PrincipalAdjustFactor","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","Taxes","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","MtmPnl","OrigTradePrice","OrigTradeDate","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","TRNT","","USD","0.86743","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","1226458965","100","","114","20251120","20251121","20251120;131457","P","20251120","","20251121","ExchTrade","SAPPHIRE","2","6.8","1360","-1360","0","-0.7118","USD","-1360.7118","8.3612","C","P","1186.260262","-174.451538","312.24","0","","","0","0","BUY","","1001967174","4976541350","0001de5e.691fb78b.05.01","","600085958649854933B","","","","N/A","600085958649854933B","20251120;131457","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.86743","OPT","P","NFLX  251121P00114000","NFLX 21NOV25 114 P","798857364","","","","","BBG01W2LCF66","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","1226458971","100","","114","20251120","20251121","20251120;131457","P","20251120","","20251121","ExchTrade","PSE","1","6.81","681","-681","0","-0.4459","USD","-681.4459","8.3612","C","P","593.130131","-88.315769","155.12","0","","","0","0","BUY","","1001967174","4976541356","00011083.691f313a.05.01","","0d.9d71.12.07.000724:128329","","","","N/A","0d.9d71.12.07.000724:128329","20251120;131457","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
