"HEADER","STFU","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","Multiplier","Strike","Expiry","Put/Call","PrincipalAdjustFactor","ReportDate","Date","SettleDate","ActivityCode","ActivityDescription","TradeID","RelatedTradeID","OrderID","Buy/Sell","TradeQuantity","TradePrice","TradeGross","TradeCommission","TradeTax","Debit","Credit","Amount","TradeCode","Balance","LevelOfDetail","TransactionID","OrigTransactionID","RelatedTransactionID","ActionID","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","STFU","","EUR","1","STK","COMMON","MO","ALTRIA GROUP INC","9769","US02209S1033","ISIN","02209S103","US02209S1033","BBG000BP6LJ8","NYSE","","","","","","US","1","","","","","20231102","20231101","20231103","ASSIGN","Buy 200 ALTRIA GROUP INC (Assignment)","0074324","","47192331","BUY","200","42","-7908.18","0","0","-7908.18","","-7908.18","A","0.0","BaseCurrency","47192331","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","STK","COMMON","MO","ALTRIA GROUP INC","9769","US02209S1033","ISIN","02209S103","US02209S1033","BBG000BP6LJ8","NYSE","","","","","","US","1","","","","","20231204","20231201","20231205","ASSIGN","Sell -100 ALTRIA GROUP INC (Assignment)","5593418","","15938771","SELL","-100","42","3875.886","-0.044388123","0","","3875.841611877","3875.841611877","A","0.0","BaseCurrency","15938771","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.94145","STK","COMMON","MO","ALTRIA GROUP INC","9769","US02209S1033","ISIN","02209S103","US02209S1033","BBG000BP6LJ8","NYSE","","","","","","US","1","","","","","20231102","20231101","20231103","ASSIGN","Buy 200 ALTRIA GROUP INC (Assignment)","0074324","","47192331","BUY","200","42","-8400","0","0","-8400","","-8400","A","0.0","Currency","47192331","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.92283","STK","COMMON","MO","ALTRIA GROUP INC","9769","US02209S1033","ISIN","02209S103","US02209S1033","BBG000BP6LJ8","NYSE","","","","","","US","1","","","","","20231204","20231201","20231205","ASSIGN","Sell -100 ALTRIA GROUP INC (Assignment)","5593418","","15938771","SELL","-100","42","4200","-0.0481","0","","4199.9519","4199.9519","A","0.0","Currency","15938771","0","","","","","","0.0","0.0"
"DATA","STFU","","EUR","1","STK","COMMON","MO","ALTRIA GROUP INC","9769","US02209S1033","ISIN","02209S103","US02209S1033","BBG000BP6LJ8","NYSE","","","","","","US","1","","","","","20240322","20240321","20240325","ASSIGN","Sell -100 ALTRIA GROUP INC (Assignment)","7583880","","89634173","SELL","-100","42.5","3932.525","0","0","","3932.525","3932.525","A","0.0","BaseCurrency","89634173","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.9253","STK","COMMON","MO","ALTRIA GROUP INC","9769","US02209S1033","ISIN","02209S103","US02209S1033","BBG000BP6LJ8","NYSE","","","","","","US","1","","","","","20240322","20240321","20240325","ASSIGN","Sell -100 ALTRIA GROUP INC (Assignment)","7583880","","89634173","SELL","-100","42.5","4250","0","0","","4250","4250","A","0.0","Currency","89634173","0","","","","","","0.0","0.0"
"HEADER","TRNT","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","RelatedTradeID","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","PrincipalAdjustFactor","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","Taxes","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","MtmPnl","OrigTradePrice","OrigTradeDate","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","TRNT","","USD","0.94145","STK","COMMON","MO","ALTRIA GROUP INC","9769","US02209S1033","ISIN","02209S103","US02209S1033","BBG000BP6LJ8","NYSE","","","","","","US","0074324","1","","","20231102","","20231101;162000","","20231101","","20231103","BookTrade","--","200","42","8400","-8400","0","0","USD","-8400","40.67","O","A","8400","0","-266","0","","","0","0","BUY","","47192331","47192331","","","","","","","N/A","N/A","","","","","","EXECUTION","0","0","","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.92283","STK","COMMON","MO","ALTRIA GROUP INC","9769","US02209S1033","ISIN","02209S103","US02209S1033","BBG000BP6LJ8","NYSE","","","","","","US","5593418","1","","","20231204","","20231201;162000","","20231201","","20231205","BookTrade","--","-100","42","-4200","4200","0","-0.0481","USD","4199.9519","42.5","C","A","-3978.5","229.4519","-50","0","","","0","0","SELL","","15938771","15938771","","","","","","","N/A","N/A","","","","","","EXECUTION","0","0","","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.9253","STK","COMMON","MO","ALTRIA GROUP INC","9769","US02209S1033","ISIN","02209S103","US02209S1033","BBG000BP6LJ8","NYSE","","","","","","US","7583880","1","","","20240322","","20240321;162000","","20240321","","20240325","BookTrade","--","-100","42.5","-4250","4250","0","0","USD","4250","42.98","C","A","-3978.5","319.5","-48","0","","","0","0","SELL","","89634173","89634173","","","","","","","N/A","N/A","","","","","","EXECUTION","0","0","","","N","0","","","","","0.0","0.0"
